episode,step,time,blue_x,blue_y,blue_alt,blue_heading,blue_speed,blue_g,red_x,red_y,red_alt,red_heading,red_speed,red_g,action_roll,action_g,action_throttle,action_fire,action_cm,reward,is_locked,missile_active
140,274,54.80000000000024,-9343.923191456708,-26774.667406881115,2008.3972495651349,296.0381812353294,254.98266463031078,-1.0,-12106.360366534042,-22828.78358564106,4994.624119999244,293.97099194233533,0.0,0.0,1.0,-1.0,0.31960052,-1.0,0.9548583,0.0,0,0
140,275,55.00000000000024,-9332.409622062996,-26798.23441674922,2008.06227111297,296.03736449104,254.91565282850186,1.6246543848484374,-12106.360366534042,-22828.78358564106,4994.604499999241,293.97099194233533,0.0,0.0,1.0,0.15009451,-0.0026013851,-0.098817825,0.47494018,0.0,0,0
140,276,55.200000000000244,-9320.90006589041,-26821.793619343287,2007.9724041997965,296.0371892699611,254.81554280527985,1.623420142550837,-12106.360366534042,-22828.78358564106,4994.584879999238,293.97099194233533,0.0,0.0,1.0,-0.28120792,-1.0,-0.5647265,0.44669718,0.0,0,0
140,277,55.40000000000025,-9309.400291079406,-26845.347328862495,2007.675881144846,296.00250165097464,254.75212339507758,-0.46939682960510254,-12106.360366534042,-22828.78358564106,4994.565259999235,293.97099194233533,0.0,0.0,1.0,-0.7346984,-1.0,-1.0,1.0,0.0,0,0
140,278,55.60000000000025,-9297.877289529832,-26868.884561559255,2007.2526896323566,296.12640060862054,254.70482745385598,1.6219433166580528,-12106.360366534042,-22828.78358564106,4994.545639999233,293.97099194233533,0.0,0.0,1.0,-0.30645597,0.19591945,-1.0,0.018260002,0.0,0,0
140,279,55.80000000000025,-9286.332896541971,-26892.403776686082,2007.0727134195777,296.1530330318225,254.62405241207594,1.620956878166301,-12106.360366534042,-22828.78358564106,4994.52601999923,293.97099194233533,0.0,0.0,1.0,-1.0,0.032515347,0.2673682,-0.054208457,0.0,0,0
140,280,56.000000000000256,-9274.787751180062,-26915.911307132334,2007.1363111306257,296.158746828994,254.51079811767562,1.6195559855803072,-12106.360366534042,-22828.78358564106,4994.506399999227,293.97099194233533,0.0,0.0,1.0,0.74899983,-1.0,-0.20151919,1.0,0.0,0,0
140,281,56.20000000000026,-9263.258653654511,-26939.41564346823,2006.8783486188113,296.08339270394765,254.45006599221293,-1.0,-12106.360366534042,-22828.78358564106,4994.486779999224,293.97099194233533,0.0,0.0,1.0,-1.0,0.4891253,1.0,-1.0,0.0,0,0
140,282,56.40000000000026,-9251.715403372113,-26962.909422170644,2006.3998613275078,296.20840314150615,254.4199935581342,1.6182961292656812,-12106.360366534042,-22828.78358564106,4994.467159999222,293.97099194233533,0.0,0.0,1.0,-0.29581738,-0.6978401,-1.0,1.0,0.0,0,0
140,283,56.600000000000264,-9240.149822381449,-26986.386629367687,2006.1631363392519,296.2352773063165,254.35606887806495,1.6175255769708834,-12106.360366534042,-22828.78358564106,4994.447539999219,293.97099194233533,0.0,0.0,1.0,-1.0,-0.16542548,-1.0,0.19975,0.0,0,0
140,284,56.80000000000027,-9228.582706907158,-27009.853666088344,2006.1686601450272,296.2410433553639,254.25928953426427,1.6163360932413262,-12106.360366534042,-22828.78358564106,4994.427919999216,293.97099194233533,0.0,0.0,-0.98375916,0.4354092,0.43175864,-0.71414304,1.0,0.0,0,0
140,285,57.00000000000027,-9217.030901443473,-27033.319030009763,2005.8520676513126,296.1656040118292,254.21462416135225,-1.0,-12106.360366534042,-22828.78358564106,4994.408299999213,293.97099194233533,0.0,0.0,1.0,-1.0,-1.0,0.6846963,-0.19910109,0.0,0,0
140,286,57.20000000000027,-9205.464298638206,-27056.775309974222,2005.3143016441381,296.2905137793589,254.20024925792876,1.6154821764716305,-12106.360366534042,-22828.78358564106,4994.388679999211,293.97099194233533,0.0,0.0,1.0,1.0,-0.31504065,-1.0,-0.050701797,0.0,0,0
140,287,57.400000000000276,-9193.874723469547,-27080.216435919705,2005.0171814393655,296.31736795434745,254.15165700934324,1.614907595112102,-12106.360366534042,-22828.78358564106,4994.369059999208,293.97099194233533,0.0,0.0,-0.3320799,-1.0,0.024324,1.0,0.31290883,0.0,0,0
140,288,57.60000000000028,-9182.282946303998,-27103.648788632214,2004.9612970184064,296.32313005773017,254.06984587492337,1.6139096867574791,-12106.360366534042,-22828.78358564106,4994.349439999205,293.97099194233533,0.0,0.0,1.0,-0.22307366,-1.0,-1.0,1.0,0.0,0,0
140,289,57.80000000000028,-9170.694496378377,-27127.07253582512,2004.9948936999842,296.32239746792214,253.98046925887604,0.9121167659759521,-12106.360366534042,-22828.78358564106,4994.329819999202,293.97099194233533,0.0,0.0,-0.02895403,-0.043941617,-1.0,-1.0,0.81898606,0.0,0,0
140,290,58.000000000000284,-9159.131145535199,-27150.497741907897,2005.14407205279,296.1987035477322,253.87443359978158,1.611457970809387,-12106.360366534042,-22828.78358564106,4994.3101999991995,293.97099194233533,0.0,0.0,-1.0,0.336065,-0.38298953,-1.0,1.0,0.0,0,0
140,291,58.20000000000029,-9147.58073570769,-27173.91910793885,2004.9688604131077,296.276768351938,253.82118068503624,-1.0,-12106.360366534042,-22828.78358564106,4994.290579999197,293.97099194233533,0.0,0.0,0.80094117,-1.0,-1.0,0.41944045,1.0,0.0,0,0
140,292,58.40000000000029,-9136.028014522117,-27197.336583714918,2004.572667999315,296.24979407833496,253.79854729285972,1.6103908351199676,-12106.360366534042,-22828.78358564106,4994.270959999194,293.97099194233533,0.0,0.0,1.0,-1.0,-1.0,0.6902592,1.0,0.0,0,0
140,293,58.60000000000029,-9124.482448641966,-27220.75284766394,2004.415943033347,296.2440056132053,253.74208493274872,1.609716692347692,-12106.360366534042,-22828.78358564106,4994.251339999191,293.97099194233533,0.0,0.0,1.0,-1.0,-1.0,0.7620873,1.0,0.0,0,0
140,294,58.800000000000296,-9112.941406080441,-27244.162790174767,2004.4984204737552,296.2427637235157,253.65289523027673,1.6086261817483196,-12106.360366534042,-22828.78358564106,4994.2317199991885,293.97099194233533,0.0,0.0,-1.0,1.0,-1.0,-0.3587675,1.0,0.0,0,0
140,295,59.0000000000003,-9101.395335381032,-27267.558014364793,2004.8193041612346,296.3044650320192,253.53210832738168,1.6071339228914499,-12106.360366534042,-22828.78358564106,4994.212099999186,293.97099194233533,0.0,0.0,0.519733,0.29903334,-1.0,1.0,1.0,0.0,0,0
140,296,59.2000000000003,-9089.82653959006,-27290.926215996933,2005.3770813992505,296.3471933817514,253.38090779131096,1.605255694416376,-12106.360366534042,-22828.78358564106,4994.192479999183,293.97099194233533,0.0,0.0,-0.58377093,0.61059767,-1.0,-0.20113629,-0.38718158,0.0,0,0
140,297,59.400000000000304,-9078.25579839065,-27314.27800199453,2005.63094773814,296.3718758415633,253.28127550053043,-0.9026434421539307,-12106.360366534042,-22828.78358564106,4994.17285999918,293.97099194233533,0.0,0.0,-0.24662036,-0.9513217,-1.0,-1.0,-1.0,0.0,0,0
140,298,59.60000000000031,-9066.6932221333,-27337.625645040203,2005.6790033975847,296.33326390567083,253.2113818749309,1.6030070227894386,-12106.360366534042,-22828.78358564106,4994.1532399991775,293.97099194233533,0.0,0.0,0.100331426,-0.46976757,-1.0,0.16449535,0.099977136,0.0,0,0
140,299,59.80000000000031,-9055.135411766641,-27360.96848726731,2005.5665643885304,296.3530983307092,253.17088438071931,-0.23766016960144043,-12106.360366534042,-22828.78358564106,4994.133619999175,293.97099194233533,0.0,0.0,-1.0,-0.6188301,-1.0,-1.0,-0.23134863,0.0,0,0
140,300,60.00000000000031,-9043.609624180684,-27384.324152543548,2005.363483124175,296.22169579384143,253.14062002191207,1.6020616255775602,-12106.360366534042,-22828.78358564106,4994.113999999172,293.97099194233533,0.0,0.0,-0.8143763,-1.0,-1.0,1.0,0.06309402,0.0,0,0
140,301,60.200000000000315,-9032.111703651213,-27407.68799302018,2005.3956736129403,296.1934412299722,253.0772969637761,1.6013015883947896,-12106.360366534042,-22828.78358564106,4994.094379999169,293.97099194233533,0.0,0.0,1.0,-0.44723588,-1.0,-1.0,1.0,0.0,0,0
140,302,60.40000000000032,-9020.611260640839,-27431.04235856436,2005.5273085709143,296.25503736944574,253.0041107512419,0.9708544015884399,-12106.360366534042,-22828.78358564106,4994.074759999166,293.97099194233533,0.0,0.0,0.9411899,-0.014572799,-0.2919588,-0.0118995905,0.32069272,0.0,0,0
140,303,60.60000000000032,-9009.084243619394,-27454.375934615106,2005.5853897442557,296.3107055375265,252.94455021179795,0.6916449069976807,-12106.360366534042,-22828.78358564106,4994.055139999164,293.97099194233533,0.0,0.0,-0.5415413,-0.15417755,-1.0,-0.64060056,1.0,0.0,0,0
140,304,60.800000000000324,-8997.570684848974,-27477.712927390854,2005.158360453534,296.2016590426087,252.9563630544969,-1.0,-12106.360366534042,-22828.78358564106,4994.035519999161,293.97099194233533,0.0,0.0,0.82858235,-1.0,-0.3981501,-1.0,1.0,0.0,0,0
140,305,61.00000000000033,-8986.039828354244,-27501.045996449695,2004.5066266051958,296.3466668102431,252.99745151814187,1.6001609593046855,-12106.360366534042,-22828.78358564106,4994.015899999158,293.97099194233533,0.0,0.0,1.0,0.28502643,-1.0,-1.0,1.0,0.0,0,0
140,306,61.20000000000033,-8974.479688867166,-27524.367067288917,2004.0891379326788,296.3778701485712,253.00334640779286,1.6002795965221561,-12106.360366534042,-22828.78358564106,4993.996279999155,293.97099194233533,0.0,0.0,1.0,-1.0,1.0,-0.083984196,1.0,0.0,0,0
140,307,61.40000000000033,-8962.914068394533,-27547.683924385823,2003.907119247901,296.3845670917469,252.9749952575444,1.599963665968913,-12106.360366534042,-22828.78358564106,4993.976659999153,293.97099194233533,0.0,0.0,1.0,0.6410482,-1.0,-0.29065937,1.0,0.0,0,0
140,308,61.600000000000335,-8951.349278129044,-27570.99583293657,2003.9604909918326,296.38600405107786,252.91348998664108,1.5992270880796942,-12106.360366534042,-22828.78358564106,4993.95703999915,293.97099194233533,0.0,0.0,0.5952339,-1.0,-1.0,1.0,-1.0,0.0,0,0
140,309,61.80000000000034,-8939.774404101478,-27594.29363371841,2004.2484281018842,296.46882458814036,252.81998324599198,1.5980844755933754,-12106.360366534042,-22828.78358564106,4993.937419999147,293.97099194233533,0.0,0.0,0.69013417,1.0,0.439461,-1.0,-0.54383105,0.0,0,0
140,310,62.00000000000034,-8928.215869816819,-27617.590720957665,2004.2126681096631,296.30132156227273,252.77890328750067,-1.0,-12106.360366534042,-22828.78358564106,4993.917799999144,293.97099194233533,0.0,0.0,1.0,-1.0,-1.0,-0.9716549,1.0,0.0,0,0
140,311,62.200000000000344,-8916.630761160548,-27640.873259367443,2003.9498712438306,296.54761370737583,252.76916211171658,1.5973372712026825,-12106.360366534042,-22828.78358564106,4993.898179999142,293.97099194233533,0.0,0.0,1.0,-0.47263908,-0.42050767,-1.0,-1.0,0.0,0,0
140,312,62.40000000000035,-8904.986079812445,-27664.122871422544,2003.917049864447,296.632875298726,252.72643605031377,1.5968389475600926,-12106.360366534042,-22828.78358564106,4993.878559999139,293.97099194233533,0.0,0.0,1.0,-1.0,-1.0,0.3034827,1.0,0.0,0,0
140,313,62.60000000000035,-8893.323397953187,-27687.36038119396,2003.5580006031505,296.68730074845485,252.73492033764424,-1.0,-12106.360366534042,-22828.78358564106,4993.858939999136,293.97099194233533,0.0,0.0,-1.0,-1.0,-0.24211407,-0.986938,1.0,0.0,0,0
140,314,62.80000000000035,-8881.672746103453,-27710.608191475563,2002.9738675260858,296.58255367165066,252.77289024374633,1.597325472714846,-12106.360366534042,-22828.78358564106,4993.839319999133,293.97099194233533,0.0,0.0,-0.7788925,-1.0,-1.0,0.23053056,-0.21885192,0.0,0,0
140,315,63.000000000000355,-8870.041591680087,-27733.867908815075,2002.6234420480248,296.56004202076554,252.7758225907769,1.5974062805795326,-12106.360366534042,-22828.78358564106,4993.8196999991305,293.97099194233533,0.0,0.0,0.6485519,-0.34292734,1.0,1.0,1.0,0.0,0,0
140,316,63.20000000000036,-8858.415539724632,-27757.128352184645,2002.5073886283917,296.5552108426214,252.7447372631406,1.5970557912536052,-12106.360366534042,-22828.78358564106,4993.800079999128,293.97099194233533,0.0,0.0,-0.22099668,-1.0,-0.7474266,-1.0,0.39700145,0.0,0,0
140,317,63.40000000000036,-8846.79269286437,-27780.38472894399,2002.6255731874612,296.5541742331695,252.68072392049348,1.596287912367555,-12106.360366534042,-22828.78358564106,4993.780459999125,293.97099194233533,0.0,0.0,1.0,-1.0,0.24948055,0.047162116,1.0,0.0,0,0
140,318,63.600000000000364,-8835.161890258752,-27803.628837294225,2002.8369728717885,296.6245291473841,252.6078027299758,0.9466607570648193,-12106.360366534042,-22828.78358564106,4993.760839999122,293.97099194233533,0.0,0.0,1.0,-0.026669621,-0.47601545,-0.44754726,0.32110083,0.0,0,0
140,319,63.80000000000037,-8823.534152250246,-27826.86923905991,2002.6072039851906,296.56373289908134,252.60109216069804,-1.0,-12106.360366534042,-22828.78358564106,4993.7412199991195,293.97099194233533,0.0,0.0,-1.0,-1.0,-1.0,-0.117376745,-0.6471409,0.0,0,0
140,320,64.00000000000037,-8811.912018460313,-27850.114993504256,2002.152976930244,296.563510541226,252.6242904567165,1.595466379433248,-12106.360366534042,-22828.78358564106,4993.721599999117,293.97099194233533,0.0,0.0,-0.13870186,-1.0,1.0,-1.0,-0.7987706,0.0,0,0
140,321,64.20000000000037,-8800.28973943834,-27873.361146343654,2001.9323686199396,296.5634628206451,252.61292074205684,1.5953658057366167,-12106.360366534042,-22828.78358564106,4993.701979999114,293.97099194233533,0.0,0.0,1.0,-1.0,-0.9571594,-1.0,1.0,0.0,0,0
140,322,64.40000000000038,-8788.668843847272,-27896.60455528711,2001.9453573243625,296.56345258064005,252.56807998348688,1.5948411323420726,-12106.360366534042,-22828.78358564106,4993.682359999111,293.97099194233533,0.0,0.0,1.0,-1.0,-1.0,-1.0,-0.17429936,0.0,0,0
140,323,64.60000000000038,-8777.061389479843,-27919.85136131278,2001.6323647657714,296.4888696726933,252.5745049113429,-1.0,-12106.360366534042,-22828.78358564106,4993.662739999108,293.97099194233533,0.0,0.0,1.0,-1.0,-0.6410015,0.10659975,0.6658604,0.0,0,0
140,324,64.80000000000038,-8765.43737244545,-27943.09392752394,2001.0936911843548,296.61175804164185,252.6106039879832,1.5952773062110006,-12106.360366534042,-22828.78358564106,4993.643119999106,293.97099194233533,0.0,0.0,-1.0,-0.8330407,1.0,-1.0,-1.0,0.0,0,0
140,325,65.00000000000038,-8753.788703641281,-27966.32609485025,2000.7877068752139,296.63818188972715,252.61185604458478,1.595336636396,-12106.360366534042,-22828.78358564106,4993.623499999103,293.97099194233533,0.0,0.0,1.0,-0.9117188,-1.0,0.06201911,1.0,0.0,0,0
140,326,65.20000000000039,-8742.135714238582,-27989.554085677788,2000.7152729628483,296.6438527536383,252.57924477456308,1.594966911702678,-12106.360366534042,-22828.78358564106,4993.6038799991,293.97099194233533,0.0,0.0,-1.0,-0.42278743,-0.31189907,-1.0,1.0,0.0,0,0
140,327,65.40000000000039,-8730.488144447128,-28012.780869360136,2000.6248367917472,296.61517022206266,252.55397723345942,0.43060779571533203,-12106.360366534042,-22828.78358564106,4993.584259999097,293.97099194233533,0.0,0.0,-0.91064936,-0.2846961,-1.0,-1.0,1.0,0.0,0,0
140,328,65.60000000000039,-8718.878472435408,-28036.023920081465,2000.5599808440054,296.504452821674,252.5220250519041,1.5942434051873795,-12106.360366534042,-22828.78358564106,4993.564639999095,293.97099194233533,0.0,0.0,1.0,-1.0,-1.0,-0.66644603,1.0,0.0,0,0
140,329,65.8000000000004,-8707.276213983609,-28059.264926667478,2000.7272230706476,296.58162053113267,252.45745589985827,1.5934686896110377,-12106.360366534042,-22828.78358564106,4993.545019999092,293.97099194233533,0.0,0.0,1.0,0.47527117,-0.019266665,-1.0,1.0,0.0,0,0
140,330,66.0000000000004,-8695.687999406036,-28082.50738798843,2000.5697421077411,296.41843100672446,252.44460583170624,-1.0,-12106.360366534042,-22828.78358564106,4993.525399999089,293.97099194233533,0.0,0.0,0.72959566,-1.0,-1.0,-1.0,-1.0,0.0,0,0
140,331,66.2000000000004,-8684.077502275315,-28105.740581544283,2000.1853722705255,296.63104209630825,252.46225096453034,1.5934266962069472,-12106.360366534042,-22828.78358564106,4993.505779999086,293.97099194233533,0.0,0.0,1.0,0.5521236,-1.0,-0.26079392,1.0,0.0,0,0
140,332,66.4000000000004,-8672.41767216249,-28128.94895591569,2000.0308104259323,296.6970049227494,252.44603670868668,1.5932645573607789,-12106.360366534042,-22828.78358564106,4993.486159999084,293.97099194233533,0.0,0.0,0.96608835,-0.11481255,-0.9461774,-1.0,-0.5748921,0.0,0,0
140,333,66.6000000000004,-8660.746653328486,-28152.147728622713,2000.108775246155,296.7111667206321,252.39664014757932,1.592682410165213,-12106.360366534042,-22828.78358564106,4993.466539999081,293.97099194233533,0.0,0.0,1.0,0.41528177,-1.0,0.18780226,1.0,0.0,0,0
140,334,66.80000000000041,-8649.056376195358,-28175.329062585006,2000.4181688498725,296.83533010494546,252.31525610847297,1.5916948488285603,-12106.360366534042,-22828.78358564106,4993.446919999078,293.97099194233533,0.0,0.0,1.0,0.089538455,0.344105,-1.0,0.12897176,0.0,0,0
140,335,67.00000000000041,-8637.350460825912,-28198.494532069097,2000.4894950627581,296.7979228808413,252.27453080514658,-0.580302357673645,-12106.360366534042,-22828.78358564106,4993.427299999075,293.97099194233533,0.0,0.0,-1.0,-0.7901512,-0.991748,-1.0,1.0,0.0,0,0
140,336,67.20000000000041,-8625.648820565855,-28221.65990283612,2000.4094934970522,296.8009601539839,252.2533286474506,1.5908392087255292,-12106.360366534042,-22828.78358564106,4993.407679999073,293.97099194233533,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0,0
140,337,67.40000000000042,-8613.92912524765,-28244.811598177246,2000.5603426260318,296.9208829284311,252.1993235521675,1.590198498650143,-12106.360366534042,-22828.78358564106,4993.38805999907,293.97099194233533,0.0,0.0,1.0,0.30438107,-1.0,-1.0,1.0,0.0,0,0
140,338,67.60000000000042,-8602.116894946681,-28267.907980390602,2000.9320167003111,297.2537716123752,252.11499275440966,1.5891713182397749,-12106.360366534042,-22828.78358564106,4993.368439999067,293.97099194233533,0.0,0.0,1.0,0.8174775,-1.0,-0.2572161,1.0,0.0,0,0
140,339,67.80000000000042,-8590.129847378728,-28290.902569042853,2001.499616568793,297.7912566005287,252.00488235138275,1.5878127252657797,-12106.360366534042,-22828.78358564106,4993.348819999064,293.97099194233533,0.0,0.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0,0
140,340,68.00000000000043,-8578.140649050587,-28313.8854166828,2001.7436128238332,297.334342479488,251.94777086764148,-1.0,-12106.360366534042,-22828.78358564106,4993.3291999990615,293.97099194233533,0.0,0.0,0.9649954,-1.0,0.1901015,0.8798678,-1.0,0.0,0,0
140,341,68.20000000000043,-8566.077627634346,-28336.8263662655,2001.737704050568,298.0380653818377,251.92604696305844,1.58670788928081,-12106.360366534042,-22828.78358564106,4993.309579999059,293.97099194233533,0.0,0.0,1.0,-1.0,-0.6311284,-1.0,-1.0,0.0,0,0
140,342,68.40000000000043,-8553.974356296827,-28359.745860640814,2001.3882177658863,297.6831700523493,251.95746180613395,-1.0,-12106.360366534042,-22828.78358564106,4993.289959999056,293.97099194233533,0.0,0.0,-0.5202863,-1.0,-0.046007037,-1.0,-1.0,0.0,0,0
140,343,68.60000000000043,-8541.834200444722,-28382.652745678857,2000.8087910284044,298.0875616259486,252.01853591485062,1.5877749966062087,-12106.360366534042,-22828.78358564106,4993.270339999053,293.97099194233533,0.0,0.0,1.0,-0.844818,-0.8518913,-0.6329697,-0.19387746,0.0,0,0
