episode,step,time,blue_x,blue_y,blue_alt,blue_heading,blue_speed,blue_g,red_x,red_y,red_alt,red_heading,red_speed,red_g,action_roll,action_g,action_throttle,action_fire,action_cm,reward,is_locked,missile_active
60,340,68.00000000000043,-30292.58052002541,20069.410435176676,1215.9156269763325,164.88742287131527,248.76963300077855,1.5472135172159693,-23391.179284982132,18297.833379089752,4993.3291999990615,188.717297413231,0.0,0.0,-0.5781753,-0.90132016,-1.0,0.26298565,-0.5759577,0.0,0,0
60,341,68.20000000000043,-30317.287226918157,20076.08722990621,1215.682591661055,164.86273166723495,248.7742245171265,-0.39854443073272705,-23391.179284982132,18297.833379089752,4993.309579999059,188.717297413231,0.0,0.0,0.8066143,-0.6992722,1.0,-1.0,-1.0,0.0,0,0
60,342,68.40000000000043,-30342.002018957373,20082.742802937428,1215.3196493915025,164.96115490709556,248.79365688609067,1.5474510912889874,-23391.179284982132,18297.833379089752,4993.289959999056,188.717297413231,0.0,0.0,1.0,0.2572878,-1.0,-1.0,0.4954093,0.0,0,0
60,343,68.60000000000043,-30366.72244694342,20089.378091784536,1215.1709674219242,164.98230347172756,248.78095830025765,1.5473325598037593,-23391.179284982132,18297.833379089752,4993.270339999053,188.717297413231,0.0,0.0,0.80897367,-1.0,-0.29541814,-1.0,-1.0,0.0,0,0
60,344,68.80000000000044,-30391.441075844017,20096.00821815217,1215.2370063573458,164.9868418259854,248.7371560864995,1.5468258197071119,-23391.179284982132,18297.833379089752,4993.2507199990505,188.717297413231,0.0,0.0,-0.37292135,-1.0,-1.0,-1.0,0.19616371,0.0,0,0
60,345,69.00000000000044,-30416.153650319084,20102.65031594511,1214.9685901400728,164.91000518215634,248.74661837663635,-1.0,-23391.179284982132,18297.833379089752,4993.231099999048,188.717297413231,0.0,0.0,1.0,-1.0,-1.0,-0.7469046,-1.0,0.0,0,0
60,346,69.20000000000044,-30440.87417439476,20109.278329002194,1214.464192910651,165.03200227381117,248.7876161305189,1.5473494852266707,-23391.179284982132,18297.833379089752,4993.211479999045,188.717297413231,0.0,0.0,0.9064398,-0.93293434,0.054469705,-1.0,0.22440559,0.0,0,0
60,347,69.40000000000045,-30465.603724117726,20115.881734114475,1214.1736914472024,165.05823589326806,248.79579558839842,1.5474915600672172,-23391.179284982132,18297.833379089752,4993.191859999042,188.717297413231,0.0,0.0,1.0,-1.0,1.0,0.59818596,-1.0,0.0,0,0
60,348,69.60000000000045,-30490.33378442356,20122.479471966737,1214.0979673728145,165.06386610920904,248.7721534557563,1.5472364399286793,-23391.179284982132,18297.833379089752,4993.172239999039,188.717297413231,0.0,0.0,0.3832867,-0.33433282,-1.0,-0.7927947,-1.0,0.0,0,0
60,349,69.80000000000045,-30515.05979703659,20129.089618670558,1213.6878713474425,164.98677868212846,248.80107007397496,-1.0,-23391.179284982132,18297.833379089752,4993.152619999037,188.717297413231,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0,0,0
60,350,70.00000000000045,-30539.795643963545,20135.686144698655,1213.0419012271514,165.1090384646733,248.86082181579025,1.5482372915281346,-23391.179284982132,18297.833379089752,4993.132999999034,188.717297413231,0.0,0.0,1.0,-0.6680907,-1.0,-1.0,-0.7198175,0.0,0,0
60,351,70.20000000000046,-30564.542327245344,20142.25847444791,1212.6101066304252,165.13533071936226,248.88707327715386,1.5486051353856851,-23391.179284982132,18297.833379089752,4993.113379999031,188.717297413231,0.0,0.0,-0.09644699,-1.0,-0.08973962,-0.75469935,0.13197833,0.0,0,0
60,352,70.40000000000046,-30589.291277456447,20148.82558929236,1212.3935057928225,165.14097392607243,248.8808316751749,1.5485672798879953,-23391.179284982132,18297.833379089752,4993.093759999028,188.717297413231,0.0,0.0,0.4717061,-1.0,-0.06765497,-1.0,-0.7006639,0.0,0,0
60,353,70.60000000000046,-30614.038190688825,20155.390915408552,1212.392139949958,165.1421848914977,248.84320123554556,1.548137476400773,-23391.179284982132,18297.833379089752,4993.074139999026,188.717297413231,0.0,0.0,0.40394765,-1.0,-1.0,-1.0,-1.0,0.0,0,0
60,354,70.80000000000047,-30638.779604460087,20161.9686785249,1212.056547014258,165.06619058886236,248.8585752376641,-1.0,-23391.179284982132,18297.833379089752,4993.054519999023,188.717297413231,0.0,0.0,1.0,-1.0,0.24275231,-1.0,-1.0,0.0,0,0
60,355,71.00000000000047,-30663.52949835373,20168.532502469934,1211.4852666639126,165.18753326489224,248.90520849760136,1.5488057297308737,-23391.179284982132,18297.833379089752,4993.03489999902,188.717297413231,0.0,0.0,0.42161268,-1.0,-1.0,-0.6846789,-1.0,0.0,0,0
60,356,71.20000000000047,-30688.288864077243,20175.07196215276,1211.128439262975,165.21362616284776,248.91875668642982,1.5490150168363293,-23391.179284982132,18297.833379089752,4993.015279999017,188.717297413231,0.0,0.0,1.0,-1.0,-1.0,-1.0,-0.68832886,0.0,0,0
60,357,71.40000000000047,-30713.049237835374,20181.605916820583,1210.9869826443849,165.2192262906145,248.900223822613,1.5488236756930815,-23391.179284982132,18297.833379089752,4992.995659999015,188.717297413231,0.0,0.0,0.53648293,-1.0,-1.0,-0.3185172,0.5450669,0.0,0,0
60,358,71.60000000000048,-30737.80636946538,20188.137777643522,1211.06085170985,165.2204279528379,248.85070890731845,1.5482454532222734,-23391.179284982132,18297.833379089752,4992.976039999012,188.717297413231,0.0,0.0,0.901327,-1.0,-1.0,0.26309258,-0.6194802,0.0,0,0
60,359,71.80000000000048,-30762.557810233713,20194.67682376894,1210.8654002131962,165.17253036130222,248.84588537869163,-0.6981204748153687,-23391.179284982132,18297.833379089752,4992.956419999009,188.717297413231,0.0,0.0,0.90207994,-0.84906024,-1.0,-1.0,-1.0,0.0,0,0
60,360,72.00000000000048,-30787.316144469663,20201.19735282977,1210.4874015803075,165.28204475017532,248.86442437841464,1.548332639520347,-23391.179284982132,18297.833379089752,4992.936799999006,188.717297413231,0.0,0.0,0.40578663,0.28719777,-1.0,-0.9261563,-1.0,0.0,0,0
60,361,72.20000000000049,-30812.080519571646,20207.695238763037,1210.3238815685359,165.30558332683523,248.8508364326943,1.5482030221053837,-23391.179284982132,18297.833379089752,4992.917179999004,188.717297413231,0.0,0.0,0.9905863,-0.49955404,-1.0,0.2879265,0.46763676,0.0,0,0
60,362,72.40000000000049,-30836.84310732233,20214.1874535791,1210.375419417508,165.31063461377113,248.80613255663857,1.547684937435694,-23391.179284982132,18297.833379089752,4992.897559999001,188.717297413231,0.0,0.0,1.0,-0.21527898,-0.9122362,0.34768254,-0.67539245,0.0,0,0
60,363,72.60000000000049,-30861.6037441707,20220.66663385667,1210.4844168270063,165.37376265443746,248.7574647357374,0.8204042911529541,-23391.179284982132,18297.833379089752,4992.877939998998,188.717297413231,0.0,0.0,1.0,-0.089797854,0.1444478,-1.0,-1.0,0.0,0,0
60,364,72.8000000000005,-30886.35482541668,20227.174368583477,1210.1343004629105,165.16352652935586,248.7775331283423,-1.0,-23391.179284982132,18297.833379089752,4992.858319998995,188.717297413231,0.0,0.0,0.9654301,-1.0,-1.0,-1.0,-1.0,0.0,0,0
60,365,73.0000000000005,-30911.11961619589,20233.649858584507,1209.5451663576455,165.46481446748086,248.82921600835675,1.547853073202083,-23391.179284982132,18297.833379089752,4992.8386999989925,188.717297413231,0.0,0.0,0.7298,-1.0,0.61960924,-1.0,-0.6516434,0.0,0,0
60,366,73.2000000000005,-30935.909904692646,20240.04115924934,1209.1635864514205,165.5827883728165,248.84864031382233,1.548135134280637,-23391.179284982132,18297.833379089752,4992.81907999899,188.717297413231,0.0,0.0,1.0,-1.0,-0.22502083,-0.14853144,-1.0,0.0,0,0
60,367,73.4000000000005,-30960.706655848575,20246.408053075225,1208.9963010122253,165.608151534138,248.83593256143743,1.5480164993374368,-23391.179284982132,18297.833379089752,4992.799459998987,188.717297413231,0.0,0.0,1.0,-1.0,-1.0,-0.6565684,-0.40868604,0.0,0,0
60,368,73.6000000000005,-30985.501773291933,20252.768929988797,1209.0439960100227,165.6135944504679,248.7920887558683,1.5475091707151547,-23391.179284982132,18297.833379089752,4992.779839998984,188.717297413231,0.0,0.0,0.4647088,-1.0,-1.0,-1.0,-1.0,0.0,0,0
60,369,73.80000000000051,-31010.290982419934,20259.14176311529,1208.757363243622,165.53655525507872,248.80148509262963,-1.0,-23391.179284982132,18297.833379089752,4992.7602199989815,188.717297413231,0.0,0.0,1.0,-1.0,-1.0,-1.0,-0.67708254,0.0,0,0
60,370,74.00000000000051,-31035.087985315524,20265.500395075775,1208.2348934285478,165.6587719852171,248.84238069734144,1.5480309354764832,-23391.179284982132,18297.833379089752,4992.740599998979,188.717297413231,0.0,0.0,1.0,-1.0,-0.36356103,0.45347184,-1.0,0.0,0,0
60,371,74.20000000000051,-31059.89374532439,20271.834267591516,1207.9265798971044,165.6850529798453,248.85042620648184,1.54817141374067,-23391.179284982132,18297.833379089752,4992.720979998976,188.717297413231,0.0,0.0,0.66653717,1.0,0.046580195,-0.22733116,-1.0,0.0,0,0
60,372,74.40000000000052,-31084.69994167808,20278.16245276117,1207.8333099564404,165.69069336178868,248.826620032701,1.5479142329523548,-23391.179284982132,18297.833379089752,4992.701359998973,188.717297413231,0.0,0.0,0.45322835,-1.0,-1.0,-1.0,-0.261454,0.0,0,0
60,373,74.60000000000052,-31109.506325300346,20284.476972507302,1207.8139333688866,165.75979831067843,248.7955031846085,0.8965259790420532,-23391.179284982132,18297.833379089752,4992.68173999897,188.717297413231,0.0,0.0,1.0,-0.05173701,-1.0,-0.9182975,-0.5219073,0.0,0,0
60,374,74.80000000000052,-31134.322472277785,20290.73755876647,1207.8911043335077,165.8820394873273,248.74849864429262,1.5469706844950286,-23391.179284982132,18297.833379089752,4992.662119998968,188.717297413231,0.0,0.0,0.35086012,-1.0,-1.0,-1.0,-1.0,0.0,0,0
60,375,75.00000000000053,-31159.139545655686,20296.973944008165,1207.9658498409528,165.9058040977483,248.70706089867397,0.5451194047927856,-23391.179284982132,18297.833379089752,4992.642499998965,188.717297413231,0.0,0.0,0.18049932,-0.2274403,-1.0,-0.7460252,-0.065372765,0.0,0,0
60,376,75.20000000000053,-31183.95729905714,20303.190342149257,1208.0776702988128,165.9539476049811,248.6579175873989,1.5458469658419975,-23391.179284982132,18297.833379089752,4992.622879998962,188.717297413231,0.0,0.0,0.1598556,-0.83861136,-0.32822305,-1.0,-1.0,0.0,0,0
60,377,75.40000000000053,-31208.772466154256,20309.39886150386,1208.0584132966117,165.9530235437304,248.6338835563329,-0.05348944664001465,-23391.179284982132,18297.833379089752,4992.603259998959,188.717297413231,0.0,0.0,0.0725283,-0.5267447,-0.27317268,-1.0,-1.0,0.0,0,0
60,378,75.60000000000053,-31233.58769560245,20315.601764577466,1207.9707996673226,165.97214540628903,248.61644993046434,1.5452926254343506,-23391.179284982132,18297.833379089752,4992.583639998957,188.717297413231,0.0,0.0,1.0,-1.0,-0.21185237,-1.0,-1.0,0.0,0,0
60,379,75.80000000000054,-31258.40566603767,20321.779012305622,1208.096083720128,166.09640285962632,248.5683257198348,1.5447315976709166,-23391.179284982132,18297.833379089752,4992.564019998954,188.717297413231,0.0,0.0,1.0,0.76788884,-1.0,-0.9405638,1.0,0.0,0,0
60,380,76.00000000000054,-31283.226034699677,20327.930219027552,1208.0302978476236,166.07486326707883,248.55396327224884,-0.32297348976135254,-23391.179284982132,18297.833379089752,4992.544399998951,188.717297413231,0.0,0.0,-1.0,-0.66148674,-1.0,0.42239517,-1.0,0.0,0,0
60,381,76.20000000000054,-31308.046256211197,20334.08290738701,1207.8485060459288,166.07896581732376,248.5530039054656,1.544483852214759,-23391.179284982132,18297.833379089752,4992.524779998948,188.717297413231,0.0,0.0,1.0,0.7761192,-1.0,-1.0,-0.15606427,0.0,0,0
60,382,76.40000000000055,-31332.864860969443,20340.234292510213,1207.8803468516387,166.0798461929547,248.5206786049578,1.544120512298313,-23391.179284982132,18297.833379089752,4992.505159998946,188.717297413231,0.0,0.0,0.6663364,-0.41301483,0.82636416,0.46198374,0.3707965,0.0,0,0
60,383,76.60000000000055,-31357.680602973425,20346.390682417077,1207.5767528019585,166.04812002501438,248.54140771443505,-1.0,-23391.179284982132,18297.833379089752,4992.485539998943,188.717297413231,0.0,0.0,0.4149478,-1.0,-1.0,-1.0,-0.24934441,0.0,0,0
60,384,76.80000000000055,-31382.502921060666,20352.54203623346,1207.0372903351072,166.098570064516,248.59331346057377,1.544920141698556,-23391.179284982132,18297.833379089752,4992.46591999894,188.717297413231,0.0,0.0,-0.39656878,-0.6286299,-0.09792763,-0.79637694,-1.0,0.0,0,0
60,385,77.00000000000055,-31407.331182861726,20358.683759559586,1206.7114263757724,166.1094020098695,248.61205153608904,1.5451936788798797,-23391.179284982132,18297.833379089752,4992.446299998937,188.717297413231,0.0,0.0,0.37350798,-1.0,0.11539662,-0.47488278,-0.5879873,0.0,0,0
60,386,77.20000000000056,-31432.16010072084,20364.82326196678,1206.5994646246231,166.11172667330456,248.59871751480185,1.5450671817282673,-23391.179284982132,18297.833379089752,4992.426679998935,188.717297413231,0.0,0.0,1.0,-0.5280298,0.16604555,-1.0,-1.0,0.0,0,0
60,387,77.40000000000056,-31456.986095709275,20370.961530261942,1206.701354744236,166.11222550284768,248.5544104623834,1.5445543745822095,-23391.179284982132,18297.833379089752,4992.407059998932,188.717297413231,0.0,0.0,0.19937474,-0.5964958,-1.0,-1.0,0.23626477,0.0,0,0
60,388,77.60000000000056,-31481.806141030367,20377.112229569113,1206.468367874195,166.03631474901294,248.56347829127276,-1.0,-23391.179284982132,18297.833379089752,4992.387439998929,188.717297413231,0.0,0.0,1.0,-1.0,-0.62213683,0.48177844,0.4289028,0.0,0,0
60,389,77.80000000000057,-31506.633798349896,20383.24879065376,1205.9989211192005,166.15736093833706,248.60420584951584,1.5450691089123028,-23391.179284982132,18297.833379089752,4992.367819998926,188.717297413231,0.0,0.0,0.6567539,0.43808943,-1.0,0.2695821,-0.38194805,0.0,0,0
60,390,78.00000000000057,-31531.469922356704,20389.36078271318,1205.7424957929097,166.18338936089955,248.61223490654697,1.5452090606041093,-23391.179284982132,18297.833379089752,4992.3481999989235,188.717297413231,0.0,0.0,1.0,-0.45795703,-1.0,-0.23488986,-1.0,0.0,0,0
60,391,78.20000000000057,-31556.3064255868,20395.46714306415,1205.6999534716044,166.18897552864354,248.58856038160272,1.5449535812677617,-23391.179284982132,18297.833379089752,4992.328579998921,188.717297413231,0.0,0.0,-0.6753359,-1.0,-1.0,-0.96229917,0.7260656,0.0,0,0
60,392,78.40000000000057,-31581.14336797555,20401.554187369526,1205.870539648946,166.28909533617406,248.53436965094315,1.5443171396626734,-23391.179284982132,18297.833379089752,4992.308959998918,188.717297413231,0.0,0.0,0.8367896,0.37022334,-1.0,-1.0,-1.0,0.0,0,0
60,393,78.60000000000058,-31605.975041224858,20407.645702685386,1205.7574135238788,166.14214945246047,248.52701774624455,-0.7686271667480469,-23391.179284982132,18297.833379089752,4992.289339998915,188.717297413231,0.0,0.0,1.0,-0.8843136,-0.2845447,-1.0,-0.1893782,0.0,0,0
60,394,78.80000000000058,-31630.818408020463,20413.69713994574,1205.4448457357287,166.416531259044,248.54582700485656,1.544369672353226,-23391.179284982132,18297.833379089752,4992.2697199989125,188.717297413231,0.0,0.0,1.0,0.66316646,-1.0,-1.0,-0.9157312,0.0,0,0
60,395,79.00000000000058,-31655.680253075312,20419.673037304645,1205.3400491820491,166.51897075354165,248.53345145476553,1.5442547375146574,-23391.179284982132,18297.833379089752,4992.25009999891,188.717297413231,0.0,0.0,1.0,-1.0,0.5778153,-1.0,-1.0,0.0,0,0
60,396,79.20000000000059,-31680.544263045005,20425.626944475014,1205.448210813648,166.54098184530258,248.49019432310283,1.543755087702849,-23391.179284982132,18297.833379089752,4992.230479998907,188.717297413231,0.0,0.0,-0.5468179,-1.0,-0.055440247,-1.0,-1.0,0.0,0,0
60,397,79.40000000000059,-31705.402127585272,20431.582478737797,1205.6936900375,166.50320384002399,248.42986389903317,1.1921348571777344,-23391.179284982132,18297.833379089752,4992.210859998904,188.717297413231,0.0,0.0,-0.48810625,0.024016857,-0.06508124,-0.9060708,-0.416633,0.0,0,0
60,398,79.60000000000059,-31730.251339809274,20437.55138157218,1205.8020340450655,166.4829956386576,248.39415485195403,0.21000611782073975,-23391.179284982132,18297.833379089752,4992.191239998901,188.717297413231,0.0,0.0,-0.45230424,-0.39499694,-1.0,-0.7150955,-0.7011397,0.0,0,0
60,399,79.8000000000006,-31755.089037355436,20443.55536380823,1205.8859572653316,166.37402399914126,248.35912889398404,1.5421168451639848,-23391.179284982132,18297.833379089752,4992.171619998899,188.717297413231,0.0,0.0,-1.0,0.19249433,-1.0,-1.0,-1.0,0.0,0,0
60,400,80.0000000000006,-31779.923517277595,20449.56485359834,1205.633664615602,166.42132339433627,248.37738988822264,-1.0,-23391.179284982132,18297.833379089752,4992.151999998896,188.717297413231,0.0,0.0,-0.27082896,-1.0,-0.9637457,-1.0,-0.9478098,0.0,0,0
60,401,80.2000000000006,-31804.761427160363,20455.581114354252,1205.1451045217775,166.36512933425422,248.42701113619998,1.542856511414715,-23391.179284982132,18297.833379089752,4992.132379998893,188.717297413231,0.0,0.0,1.0,-0.35733336,-0.75945985,-0.8129281,-1.0,0.0,0,0
60,402,80.4000000000006,-31829.599650041404,20461.609794796717,1204.8693155134156,166.35306326838167,248.44365058539947,1.543103573411065,-23391.179284982132,18297.833379089752,4992.11275999889,188.717297413231,0.0,0.0,0.193097,-1.0,-0.75773704,-1.0,-1.0,0.0,0,0
60,403,80.6000000000006,-31854.437166014857,20467.64095373346,1204.806610799102,166.35047375972528,248.42839402842037,1.5429530651109837,-23391.179284982132,18297.833379089752,4992.093139998888,188.717297413231,0.0,0.0,1.0,-0.4846231,-1.0,-0.8448729,-1.0,0.0,0,0
60,404,80.80000000000061,-31879.274817302252,20473.662948330777,1204.773938099157,166.40286610292767,248.41251036178733,0.6967198848724365,-23391.179284982132,18297.833379089752,4992.073519998885,188.717297413231,0.0,0.0,1.0,-0.15164006,-1.0,-1.0,-1.0,0.0,0,0
60,405,81.00000000000061,-31904.12229507685,20479.636225072387,1204.8018848180336,166.52316876801385,248.3849525832927,1.5424283994522099,-23391.179284982132,18297.833379089752,4992.053899998882,188.717297413231,0.0,0.0,1.0,-1.0,1.0,0.39299268,0.4353723,0.0,0,0
60,406,81.20000000000061,-31928.97440618285,20485.58557051351,1204.4935456708424,166.56958748568337,248.41043318180053,-1.0,-23391.179284982132,18297.833379089752,4992.034279998879,188.717297413231,0.0,0.0,-1.0,-1.0,-0.9955246,-1.0,-0.367445,0.0,0,0
60,407,81.40000000000062,-31953.828806183545,20491.549630582576,1203.948526677932,166.47446806130387,248.46707770731962,1.5433455963679197,-23391.179284982132,18297.833379089752,4992.014659998877,188.717297413231,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0,0,0
60,408,81.60000000000062,-31978.682291845467,20497.534368192268,1203.616124466684,166.45402796458694,248.49052379986088,1.5436775829047933,-23391.179284982132,18297.833379089752,4991.995039998874,188.717297413231,0.0,0.0,0.2213571,-1.0,-0.48353487,-0.6372719,-1.0,0.0,0,0
60,409,81.80000000000062,-32003.53532286,20503.523484661368,1203.4970108303705,166.44964102775697,248.48181524544776,1.5436087203659197,-23391.179284982132,18297.833379089752,4991.975419998871,188.717297413231,0.0,0.0,1.0,-0.9916259,-0.9957293,1.0,-1.0,0.0,0,0
